,model,relavance,completeness,accuracy
0,mini_rag,0.6033640309796885,0.6873696131850856,0.7983305966064584
1,qag_llm_7B,0.6027459830907678,0.6439292682161609,0.5475808219558219
2,qwen2.5-7b-instruct-1m,0.6041636413432118,0.6584094807304064,0.629900405150405
3,qag_llm_14B,0.5826786253212773,0.6351043447828743,0.49157876755279356
4,qwen_max,0.6014668427851677,0.6707148462829754,0.6854546993160852
5,qwen_plus,0.5956330551599787,0.6453388374452488,0.5851609964109962
6,deepseek-R1,0.5889396187336966,0.619956639782622,0.5097807377807378
7,deepseek-v3,0.5969423254760107,0.6627807722101888,0.6575670995670992
8,deepseek-r1-distill-qwen-7b,0.57632772942458,0.6035356478639393,0.40061063936063945
9,deepseek-r1-distill-qwen-14b,0.5872933473313391,0.6398723705196319,0.5869748584748584
10,llama3.3-70b-instruct,0.5942749626653471,0.6566270909533168,0.5955080660080658
11,qwq_32b,0.5918366752669241,0.63009265258811,0.5654952639952638
12,mini_rag_de2chunks,0.5942645757911081,0.6885852874564942,0.7539535834535835
13,mini_rag_debm25,0.5903824749610455,0.6875956865332039,0.7431335978835979
