,model,relavance,completeness,accuracy
0,mini_rag,0.6046780489645457,0.6883880497745041,0.7530841667910635
1,qag_llm_7B,0.6048004749354006,0.6456582006899634,0.5421423417851987
2,qwen2.5-7b-instruct-1m,0.6064831892229392,0.6603801053446211,0.6103197450697447
3,qag_llm_14B,0.5852452119478521,0.6369946754125565,0.469114615543187
4,qwen_max,0.6042965252790009,0.6729760997357074,0.6513346572752513
5,qwen_plus,0.598333240694904,0.6473552445321442,0.5496998556998555
6,deepseek-R1,0.5917146240447343,0.6219671904875745,0.48658261183261187
7,deepseek-v3,0.5999563879071295,0.6650799971080381,0.6283199855699855
8,deepseek-r1-distill-qwen-7b,0.5791794931558316,0.6056102738700005,0.3674257686757687
9,deepseek-r1-distill-qwen-14b,0.5896453626183036,0.6417414189294618,0.5323710918710918
10,llama3.3-70b-instruct,0.5967232913666772,0.6586672335821753,0.5904256854256854
11,qwq_32b,0.594213292021615,0.6320361763611149,0.5565456950456948
12,mini_rag_de2chunks,0.5954890815440996,0.690181089782039,0.7089074074074073
13,mini_rag_debm25,0.5917977088588928,0.6890308556613766,0.7151904761904763
