,model,relavance,completeness,accuracy
0,mini_rag,0.6036320218170474,0.6871870833112654,0.6935632183908047
1,qag_llm_7B,0.6032187527375995,0.6440896965401429,0.5191836734693877
2,qwen2.5-7b-instruct-1m,0.6043246551020192,0.6577766042807041,0.568313492063492
3,qag_llm_14B,0.5823278258483686,0.6345581306761997,0.45842094413522994
4,qwen_max,0.6013838002639503,0.669950580535213,0.6341112682696841
5,qwen_plus,0.5955256542513591,0.6447472934083384,0.5485357142857145
6,deepseek-R1,0.589497589433892,0.6200208008623888,0.45223809523809516
7,deepseek-v3,0.5972166353864554,0.6623800343261154,0.6279007936507935
8,deepseek-r1-distill-qwen-7b,0.5771686706012649,0.6038385910154815,0.370576923076923
9,deepseek-r1-distill-qwen-14b,0.587628408419033,0.6396732166559109,0.5370013227513231
10,llama3.3-70b-instruct,0.5945193707101276,0.6566711994020092,0.5791746031746035
11,qwq_32b,0.5915574677706602,0.6296227918092777,0.51134126984127
12,mini_rag_de2chunks,0.5941082569314328,0.6880982157133166,0.6201666666666668
13,mini_rag_debm25,0.5905700638035803,0.6874285052824172,0.6258888888888889
