,model,relavance,completeness,accuracy
0,mini_rag,0.6050215154491895,0.688585353473859,0.46551724137931033
1,qag_llm_7B,0.6082969625665696,0.6481470013028924,0.42851190476190487
2,qwen2.5-7b-instruct-1m,0.60853661253581,0.6612608240580429,0.48888888888888893
3,qag_llm_14B,0.5875425727316316,0.6386678044755055,0.3492063492063492
4,qwen_max,0.606154219324058,0.6737555647675233,0.5473047304730474
5,qwen_plus,0.6005417514921375,0.6482227950762522,0.4400555555555555
6,deepseek-R1,0.593350025738735,0.6225039244971219,0.3800555555555555
7,deepseek-v3,0.6021550477792973,0.6663924748229898,0.5274444444444444
8,deepseek-r1-distill-qwen-7b,0.5823852707427625,0.6081133841961023,0.3067307692307692
9,deepseek-r1-distill-qwen-14b,0.5923735062671981,0.64330933044999,0.4151111111111111
10,llama3.3-70b-instruct,0.5993478952490205,0.6604954027266505,0.46577777777777785
11,qwq_32b,0.5949880298546549,0.6321252221093869,0.3998333333333332
12,mini_rag_de2chunks,0.5958787366211998,0.690277803632527,0.43444444444444447
13,mini_rag_debm25,0.5922188546243286,0.6890571628314439,0.43555555555555564
